Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
055,Chatham,001,Barnstable,2023,2023-08-01 00:00:00,Cockle Cove,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-07-25 00:00:00,Cockle Cove,Marine,Enterococci,10,No
055,Chatham,001,Barnstable,2023,2023-06-13 00:00:00,Cockle Cove,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-07-05 00:00:00,Cockle Cove,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-08-15 00:00:00,Cockle Cove,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-07-11 00:00:00,Cockle Cove,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-08-29 00:00:00,Cockle Cove,Marine,Enterococci,10,No
055,Chatham,001,Barnstable,2023,2023-06-06 00:00:00,Cockle Cove,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-07-17 00:00:00,Cockle Cove,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-08-08 00:00:00,Forest Street,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-06-13 00:00:00,Forest Street,Marine,Enterococci,20,No
055,Chatham,001,Barnstable,2023,2023-06-20 00:00:00,Forest Street,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-07-17 00:00:00,Forest Street,Marine,Enterococci,10,No
055,Chatham,001,Barnstable,2023,2023-06-06 00:00:00,Forest Street,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-08-01 00:00:00,Forest Street,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-06-27 00:00:00,Forest Street,Marine,Enterococci,10,No
055,Chatham,001,Barnstable,2023,2023-08-22 00:00:00,Forest Street,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-08-29 00:00:00,Forest Street,Marine,Enterococci,20,No
055,Chatham,001,Barnstable,2023,2023-07-25 00:00:00,Forest Street,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-07-05 00:00:00,Forest Street,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-07-11 00:00:00,Forest Street,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-08-15 00:00:00,Forest Street,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-08-01 00:00:00,Goose Pond,Fresh,E. Coli,2,No
055,Chatham,001,Barnstable,2023,2023-07-05 00:00:00,Goose Pond,Fresh,E. Coli,12,No
055,Chatham,001,Barnstable,2023,2023-08-08 00:00:00,Goose Pond,Fresh,E. Coli,1,No
055,Chatham,001,Barnstable,2023,2023-06-06 00:00:00,Goose Pond,Fresh,E. Coli,5,No
055,Chatham,001,Barnstable,2023,2023-06-27 00:00:00,Goose Pond,Fresh,E. Coli,48.7,No
055,Chatham,001,Barnstable,2023,2023-08-22 00:00:00,Goose Pond,Fresh,E. Coli,2,No
055,Chatham,001,Barnstable,2023,2023-08-29 00:00:00,Goose Pond,Fresh,E. Coli,1,No
055,Chatham,001,Barnstable,2023,2023-07-17 00:00:00,Goose Pond,Fresh,E. Coli,31.6,No
055,Chatham,001,Barnstable,2023,2023-08-16 00:00:00,Goose Pond,Fresh,E. Coli,1,No
055,Chatham,001,Barnstable,2023,2023-06-20 00:00:00,Goose Pond,Fresh,E. Coli,4.1,No
055,Chatham,001,Barnstable,2023,2023-07-25 00:00:00,Goose Pond,Fresh,E. Coli,0.5,No
055,Chatham,001,Barnstable,2023,2023-06-13 00:00:00,Goose Pond,Fresh,E. Coli,4,No
055,Chatham,001,Barnstable,2023,2023-07-11 00:00:00,Goose Pond,Fresh,E. Coli,1,No
055,Chatham,001,Barnstable,2023,2023-07-11 00:00:00,Hardings (East),Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-08-01 00:00:00,Hardings (East),Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-08-29 00:00:00,Hardings (East),Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-07-17 00:00:00,Hardings (East),Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-08-22 00:00:00,Hardings (East),Marine,Enterococci,10,No
055,Chatham,001,Barnstable,2023,2023-08-08 00:00:00,Hardings (East),Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-06-27 00:00:00,Hardings (East),Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-08-15 00:00:00,Hardings (East),Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-07-05 00:00:00,Hardings (East),Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-06-20 00:00:00,Hardings (East),Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-07-25 00:00:00,Hardings (East),Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-06-13 00:00:00,Hardings (East),Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-06-06 00:00:00,Hardings (East),Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-08-29 00:00:00,Hardings (West),Marine,Enterococci,10,No
055,Chatham,001,Barnstable,2023,2023-07-17 00:00:00,Hardings (West),Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-07-05 00:00:00,Hardings (West),Marine,Enterococci,42,No
055,Chatham,001,Barnstable,2023,2023-06-27 00:00:00,Hardings (West),Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-08-08 00:00:00,Hardings (West),Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-07-25 00:00:00,Hardings (West),Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-08-01 00:00:00,Hardings (West),Marine,Enterococci,10,No
055,Chatham,001,Barnstable,2023,2023-06-20 00:00:00,Hardings (West),Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-06-13 00:00:00,Hardings (West),Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-06-06 00:00:00,Hardings (West),Marine,Enterococci,31,No
055,Chatham,001,Barnstable,2023,2023-08-22 00:00:00,Hardings (West),Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-08-15 00:00:00,Hardings (West),Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-07-11 00:00:00,Hardings (West),Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-08-08 00:00:00,Hawthorne Motel,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-07-11 00:00:00,Hawthorne Motel,Marine,Enterococci,10,No
055,Chatham,001,Barnstable,2023,2023-06-27 00:00:00,Hawthorne Motel,Marine,Enterococci,10,No
055,Chatham,001,Barnstable,2023,2023-07-05 00:00:00,Hawthorne Motel,Marine,Enterococci,10,No
055,Chatham,001,Barnstable,2023,2023-08-29 00:00:00,Hawthorne Motel,Marine,Enterococci,10,No
055,Chatham,001,Barnstable,2023,2023-08-15 00:00:00,Hawthorne Motel,Marine,Enterococci,124,Yes
055,Chatham,001,Barnstable,2023,2023-07-25 00:00:00,Hawthorne Motel,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-08-01 00:00:00,Hawthorne Motel,Marine,Enterococci,10,No
055,Chatham,001,Barnstable,2023,2023-08-22 00:00:00,Hawthorne Motel,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-06-06 00:00:00,Hawthorne Motel,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-06-20 00:00:00,Hawthorne Motel,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-08-16 00:00:00,Hawthorne Motel,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-07-17 00:00:00,Hawthorne Motel,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-06-13 00:00:00,Hawthorne Motel,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-07-11 00:00:00,Jacknife Harbor,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-07-05 00:00:00,Jacknife Harbor,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-07-17 00:00:00,Jacknife Harbor,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-08-22 00:00:00,Jacknife Harbor,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-08-08 00:00:00,Jacknife Harbor,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-06-20 00:00:00,Jacknife Harbor,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-08-01 00:00:00,Jacknife Harbor,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-06-27 00:00:00,Jacknife Harbor,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-06-13 00:00:00,Jacknife Harbor,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-07-25 00:00:00,Jacknife Harbor,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-08-15 00:00:00,Jacknife Harbor,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-08-29 00:00:00,Jacknife Harbor,Marine,Enterococci,10,No
055,Chatham,001,Barnstable,2023,2023-06-06 00:00:00,Jacknife Harbor,Marine,Enterococci,10,No
055,Chatham,001,Barnstable,2023,2023-08-29 00:00:00,Lighthouse,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-08-08 00:00:00,Lighthouse,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-07-17 00:00:00,Lighthouse,Marine,Enterococci,10,No
055,Chatham,001,Barnstable,2023,2023-08-15 00:00:00,Lighthouse,Marine,Enterococci,10,No
055,Chatham,001,Barnstable,2023,2023-07-05 00:00:00,Lighthouse,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-06-20 00:00:00,Lighthouse,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-06-27 00:00:00,Lighthouse,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-08-01 00:00:00,Lighthouse,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-07-11 00:00:00,Lighthouse,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-06-13 00:00:00,Lighthouse,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-06-06 00:00:00,Lighthouse,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-07-25 00:00:00,Lighthouse,Marine,Enterococci,10,No
055,Chatham,001,Barnstable,2023,2023-08-22 00:00:00,Lighthouse,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-07-06 00:00:00,Oyster Pond,Marine,Enterococci,31,No
055,Chatham,001,Barnstable,2023,2023-07-19 00:00:00,Oyster Pond,Marine,Enterococci,31,No
055,Chatham,001,Barnstable,2023,2023-08-16 00:00:00,Oyster Pond,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-06-27 00:00:00,Oyster Pond,Marine,Enterococci,222,Yes
055,Chatham,001,Barnstable,2023,2023-06-07 00:00:00,Oyster Pond,Marine,Enterococci,10,No
055,Chatham,001,Barnstable,2023,2023-06-20 00:00:00,Oyster Pond,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-07-25 00:00:00,Oyster Pond,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-07-05 00:00:00,Oyster Pond,Marine,Enterococci,178,Yes
055,Chatham,001,Barnstable,2023,2023-07-11 00:00:00,Oyster Pond,Marine,Enterococci,31,No
055,Chatham,001,Barnstable,2023,2023-08-29 00:00:00,Oyster Pond,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-08-01 00:00:00,Oyster Pond,Marine,Enterococci,10,No
055,Chatham,001,Barnstable,2023,2023-06-28 00:00:00,Oyster Pond,Marine,Enterococci,10,No
055,Chatham,001,Barnstable,2023,2023-07-10 00:00:00,Oyster Pond,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-08-22 00:00:00,Oyster Pond,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-07-18 00:00:00,Oyster Pond,Marine,Enterococci,10,No
055,Chatham,001,Barnstable,2023,2023-07-20 00:00:00,Oyster Pond,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-07-17 00:00:00,Oyster Pond,Marine,Enterococci,1445,Yes
055,Chatham,001,Barnstable,2023,2023-06-13 00:00:00,Oyster Pond,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-08-08 00:00:00,Oyster Pond,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-08-15 00:00:00,Oyster Pond,Marine,Enterococci,254,Yes
055,Chatham,001,Barnstable,2023,2023-06-06 00:00:00,Oyster Pond,Marine,Enterococci,111,Yes
055,Chatham,001,Barnstable,2023,2023-07-05 00:00:00,Pleasant Street,Marine,Enterococci,42,No
055,Chatham,001,Barnstable,2023,2023-06-20 00:00:00,Pleasant Street,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-07-25 00:00:00,Pleasant Street,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-06-27 00:00:00,Pleasant Street,Marine,Enterococci,10,No
055,Chatham,001,Barnstable,2023,2023-06-13 00:00:00,Pleasant Street,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-06-06 00:00:00,Pleasant Street,Marine,Enterococci,53,No
055,Chatham,001,Barnstable,2023,2023-08-22 00:00:00,Pleasant Street,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-08-08 00:00:00,Pleasant Street,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-07-17 00:00:00,Pleasant Street,Marine,Enterococci,31,No
055,Chatham,001,Barnstable,2023,2023-08-01 00:00:00,Pleasant Street,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-07-11 00:00:00,Pleasant Street,Marine,Enterococci,20,No
055,Chatham,001,Barnstable,2023,2023-08-15 00:00:00,Pleasant Street,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-08-29 00:00:00,Pleasant Street,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-08-01 00:00:00,Ridgevale,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-07-05 00:00:00,Ridgevale,Marine,Enterococci,178,Yes
055,Chatham,001,Barnstable,2023,2023-07-25 00:00:00,Ridgevale,Marine,Enterococci,10,No
055,Chatham,001,Barnstable,2023,2023-07-18 00:00:00,Ridgevale,Marine,Enterococci,192,Yes
055,Chatham,001,Barnstable,2023,2023-07-19 00:00:00,Ridgevale,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-08-08 00:00:00,Ridgevale,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-08-22 00:00:00,Ridgevale,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-06-13 00:00:00,Ridgevale,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-07-11 00:00:00,Ridgevale,Marine,Enterococci,10,No
055,Chatham,001,Barnstable,2023,2023-08-15 00:00:00,Ridgevale,Marine,Enterococci,42,No
055,Chatham,001,Barnstable,2023,2023-07-06 00:00:00,Ridgevale,Marine,Enterococci,31,No
055,Chatham,001,Barnstable,2023,2023-06-27 00:00:00,Ridgevale,Marine,Enterococci,42,No
055,Chatham,001,Barnstable,2023,2023-06-06 00:00:00,Ridgevale,Marine,Enterococci,10,No
055,Chatham,001,Barnstable,2023,2023-08-29 00:00:00,Ridgevale,Marine,Enterococci,42,No
055,Chatham,001,Barnstable,2023,2023-06-20 00:00:00,Ridgevale,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-07-17 00:00:00,Ridgevale,Marine,Enterococci,53,No
055,Chatham,001,Barnstable,2023,2023-07-17 00:00:00,Schoolhouse Pond,Fresh,E. Coli,8.5,No
055,Chatham,001,Barnstable,2023,2023-07-05 00:00:00,Schoolhouse Pond,Fresh,E. Coli,19.6,No
055,Chatham,001,Barnstable,2023,2023-07-11 00:00:00,Schoolhouse Pond,Fresh,E. Coli,2,No
055,Chatham,001,Barnstable,2023,2023-06-20 00:00:00,Schoolhouse Pond,Fresh,E. Coli,9.8,No
055,Chatham,001,Barnstable,2023,2023-08-22 00:00:00,Schoolhouse Pond,Fresh,E. Coli,1,No
055,Chatham,001,Barnstable,2023,2023-06-27 00:00:00,Schoolhouse Pond,Fresh,E. Coli,95.8,No
055,Chatham,001,Barnstable,2023,2023-08-16 00:00:00,Schoolhouse Pond,Fresh,E. Coli,1,No
055,Chatham,001,Barnstable,2023,2023-06-13 00:00:00,Schoolhouse Pond,Fresh,E. Coli,2,No
055,Chatham,001,Barnstable,2023,2023-06-06 00:00:00,Schoolhouse Pond,Fresh,E. Coli,6.2,No
055,Chatham,001,Barnstable,2023,2023-08-29 00:00:00,Schoolhouse Pond,Fresh,E. Coli,0.5,No
055,Chatham,001,Barnstable,2023,2023-08-01 00:00:00,Schoolhouse Pond,Fresh,E. Coli,2,No
055,Chatham,001,Barnstable,2023,2023-08-08 00:00:00,Schoolhouse Pond,Fresh,E. Coli,0.5,No
055,Chatham,001,Barnstable,2023,2023-07-25 00:00:00,Schoolhouse Pond,Fresh,E. Coli,6.3,No
055,Chatham,001,Barnstable,2023,2023-07-25 00:00:00,White Pond Cottages,Fresh,E. Coli,7.3,No
055,Chatham,001,Barnstable,2023,2023-08-01 00:00:00,White Pond Cottages,Fresh,E. Coli,16.1,No
055,Chatham,001,Barnstable,2023,2023-06-27 00:00:00,White Pond Cottages,Fresh,E. Coli,7.5,No
055,Chatham,001,Barnstable,2023,2023-07-17 00:00:00,White Pond Cottages,Fresh,E. Coli,11.9,No
055,Chatham,001,Barnstable,2023,2023-07-05 00:00:00,White Pond Cottages,Fresh,E. Coli,14.8,No
055,Chatham,001,Barnstable,2023,2023-06-20 00:00:00,White Pond Cottages,Fresh,E. Coli,6.2,No
055,Chatham,001,Barnstable,2023,2023-08-22 00:00:00,White Pond Cottages,Fresh,E. Coli,63.1,No
055,Chatham,001,Barnstable,2023,2023-08-08 00:00:00,White Pond Cottages,Fresh,E. Coli,2.1,No
055,Chatham,001,Barnstable,2023,2023-08-29 00:00:00,White Pond Cottages,Fresh,E. Coli,42,No
055,Chatham,001,Barnstable,2023,2023-08-16 00:00:00,White Pond Cottages,Fresh,E. Coli,14.8,No
055,Chatham,001,Barnstable,2023,2023-07-11 00:00:00,White Pond Cottages,Fresh,E. Coli,15.5,No
055,Chatham,001,Barnstable,2023,2023-06-06 00:00:00,White Pond Cottages,Fresh,E. Coli,4,No
055,Chatham,001,Barnstable,2023,2023-06-13 00:00:00,White Pond Cottages,Fresh,E. Coli,14.6,No
055,Chatham,001,Barnstable,2023,2023-07-05 00:00:00,White Pond Town Landing,Fresh,E. Coli,4.1,No
055,Chatham,001,Barnstable,2023,2023-08-29 00:00:00,White Pond Town Landing,Fresh,E. Coli,3.1,No
055,Chatham,001,Barnstable,2023,2023-08-01 00:00:00,White Pond Town Landing,Fresh,E. Coli,0.5,No
055,Chatham,001,Barnstable,2023,2023-08-08 00:00:00,White Pond Town Landing,Fresh,E. Coli,16,No
055,Chatham,001,Barnstable,2023,2023-06-27 00:00:00,White Pond Town Landing,Fresh,E. Coli,44.1,No
055,Chatham,001,Barnstable,2023,2023-08-22 00:00:00,White Pond Town Landing,Fresh,E. Coli,12,No
055,Chatham,001,Barnstable,2023,2023-07-11 00:00:00,White Pond Town Landing,Fresh,E. Coli,2,No
055,Chatham,001,Barnstable,2023,2023-08-08 00:00:00,White Pond Town Landing,Fresh,E. Coli,3,No
055,Chatham,001,Barnstable,2023,2023-08-16 00:00:00,White Pond Town Landing,Fresh,E. Coli,9.6,No
055,Chatham,001,Barnstable,2023,2023-06-06 00:00:00,White Pond Town Landing,Fresh,E. Coli,9.8,No
055,Chatham,001,Barnstable,2023,2023-07-25 00:00:00,White Pond Town Landing,Fresh,E. Coli,6.2,No
055,Chatham,001,Barnstable,2023,2023-08-15 00:00:00,White Pond Town Landing,Fresh,E. Coli,2.5,No
055,Chatham,001,Barnstable,2023,2023-07-17 00:00:00,White Pond Town Landing,Fresh,E. Coli,41.4,No
055,Chatham,001,Barnstable,2023,2023-06-13 00:00:00,White Pond Town Landing,Fresh,E. Coli,2,No
055,Chatham,001,Barnstable,2023,2023-06-20 00:00:00,White Pond Town Landing,Fresh,E. Coli,0.5,No
035,Boston,025,Suffolk,2023,2023-05-30 00:00:00,Carson Beach (DCR) @ Bathhouse,Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-05-30 00:00:00,Carson Beach (DCR) @ I Street,Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-06-08 00:00:00,Carson Beach (DCR) @ Bathhouse,Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-06-27 00:00:00,Carson Beach (DCR) @ I Street,Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-05-23 00:00:00,Carson Beach (DCR) @ Bathhouse,Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-05-23 00:00:00,Carson Beach (DCR) @ I Street,Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-08-01 00:00:00,Carson Beach (DCR) @ I Street,Marine,Enterococci,10,No
035,Boston,025,Suffolk,2023,2023-08-08 00:00:00,Carson Beach (DCR) @ Bathhouse,Marine,Enterococci,10,No
035,Boston,025,Suffolk,2023,2023-06-20 00:00:00,Carson Beach (DCR) @ Bathhouse,Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-06-20 00:00:00,Carson Beach (DCR) @ I Street,Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-08-22 00:00:00,Carson Beach (DCR) @ I Street,Marine,Enterococci,10,No
035,Boston,025,Suffolk,2023,2023-07-18 00:00:00,Carson Beach (DCR) @ Bathhouse,Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-08-29 00:00:00,Carson Beach (DCR) @ I Street,Marine,Enterococci,41,No
