signal,dimension,task_id,rich_sut,lean_sut,judgment,label,short_reason
accuracy,info,environment-hard-10,DataflowSystemGPT52DeltaStats5kD2,DataflowSystemGPT52Delta5kSchemaOnly,REJECT,parser_layout,"Stats arm reshapes all four Wollaston Tag/Enterococcus station pairs and gets 0.206; schema-only drops duplicate column names and uses one station for 0.222. Repeated columns were visible in schema-only output, so this is parser/layout logic, not hidden stats."
cost,info,astronomy-hard-9,DataflowSystemGPT52LatestStats5kD2,DataflowSystemGPT52Latest5kSchemaOnly,REJECT,operator_churn,"Both answer lag 24 with similar final AP/TLE lag scan logic, but stats arm takes 12 vs 5 steps and repeatedly edits the OMNI spec loader; cost gap is construction churn, not pure stats context."
cost,sample,environment-hard-14,DataflowSystemGPT52Latest7kSchemaOnly,DataflowSystemGPT52Latest3kSchemaOnly,REJECT,cache_effect,"Both answer Marine, but workflows aggregate/join rainfall differently and 7k has lower total input yet much less cached input (19712 vs 68096); higher dollar cost is cache/transform-driven, not larger-sample context."
accuracy,info,astronomy-hard-9,DataflowSystemGPT52DeltaStats7kD2,DataflowSystemGPT52Delta7kSchemaOnly,REJECT,tool_error_recovery,"Stats arm recovers correct OMNI .text spec path and AP column 49; schema-only times out after wrong .txt path, read_fwf/column errors, and a syntax error. This is path/parser recovery, not clean stats/info."
accuracy,sample,biomedical-hard-5,DataflowSystemGPT52Latest7kSchemaOnly,DataflowSystemGPT52Latest5kSchemaOnly,REJECT,source_selection,"7k eventually uses the B-APM subtype sheet from mmc7 and joins metadata; 5k uses Log2_variant_per_Mbp directly from the meta table. Sheet names and columns were visible, so this is source selection, not sample visibility."
cost,sample,legal-hard-6,DataflowSystemGPT52DeltaStats7kD2,DataflowSystemGPT52DeltaStats3kD2,REJECT,operator_churn,"Both answer 1.1413, but 7k repeatedly edits an unused csn_top3_clean operator and final ratio reads raw columns directly; 3k uses a clean parsed table. Cost gap is edit churn/non-equivalent construction, not sample context."
cost,info,legal-hard-18,DataflowSystemGPT52DeltaStats7kD2,DataflowSystemGPT52Delta7kSchemaOnly,ACCEPT,schema_stats_cost,"Both compute 2007 total reports times 2024 Identity Theft share times 2024 age-40-plus share and return 91000; stats arm carries larger input/context and two extra turns without changing the logical pipeline."
accuracy,info,astronomy-hard-10,DataflowSystemGPT52LatestStats7kD2,DataflowSystemGPT52Latest7kSchemaOnly,REJECT,operator_churn,"Stats arm returns Proton_flux_>30_Mev, but schema-only builds 27 operators and 64 tool calls, repeatedly edits SP3/Sat_Density/correlation variants, and gives no response. This is convergence/churn, not clean stats visibility."
accuracy,mode,environment-hard-9,DataflowSystemGPT52DeltaStats3kD2,DataflowSystemGPT52LatestStats3kD2,REJECT,parser_layout,"Delta parses beach files separately and normalizes Pleasure Bay/Castle Island/City Point names; Latest uses a generic concatenated parser and returns site labels plus extra beaches. Not a clean context-mode signal."
cost,sample,environment-hard-10,DataflowSystemGPT52LatestStats7kD2,DataflowSystemGPT52LatestStats3kD2,ACCEPT,sampling_cost,"Both answer 0.206 using the same all-station Wollaston rainfall/Enterococcus correlation over 7585 rows; 7k carries larger step inputs and two extra parser-edit turns without changing the final logical pipeline."
cost,sample,wildfire-easy-3,DataflowSystemGPT52Delta7kSchemaOnly,DataflowSystemGPT52Delta3kSchemaOnly,ACCEPT,sampling_cost,"Both answer California/Nevada using state dissolve plus NIFC area overlap/count pipeline with same operator/link counts; 7k carries larger per-step input context and costs more."
accuracy,sample,astronomy-hard-7,DataflowSystemGPT52Latest5kSchemaOnly,DataflowSystemGPT52Latest3kSchemaOnly,REJECT,operator_churn,"5k builds the prediction/RMSE workflow and answers 1.211e-13; 3k spends 25 agent steps recreating the six loaders, never builds the modeling operator, and gives no response. Not sample visibility."
accuracy,mode,environment-hard-8,DataflowSystemGPT52DeltaStats3kD2,DataflowSystemGPT52LatestStats3kD2,REJECT,parser_layout,"Delta parses each beach sheet separately and uses all station Enterococcus columns for 21986 rows; Latest generic parser/dedup path produces 1081 failed samples and 51.62. Parser/layout, not context mode."
cost,info,astronomy-easy-5,DataflowSystemGPT52DeltaStats5kD2,DataflowSystemGPT52Delta5kSchemaOnly,ACCEPT,schema_stats_cost,"Both answer 2 with the same TLE-pair altitude-change count over 2024; stats arm carries larger input context and extra edits while preserving the final logical pipeline."
cost,sample,legal-hard-24,DataflowSystemGPT52Delta7kSchemaOnly,DataflowSystemGPT52Delta3kSchemaOnly,ACCEPT,sampling_cost,"Both answer Los Angeles-Long Beach-Anaheim using the same top-state total reports then top-MSA identity-theft pipeline; 7k carries much larger input context and extra turns."
accuracy,mode,astronomy-hard-9,DataflowSystemGPT52Delta3kSchemaOnly,DataflowSystemGPT52Latest3kSchemaOnly,REJECT,parser_layout,"Delta parses OMNI2 as whitespace columns and uses AP column 49 for lag 24; Latest parses raw lines with an ad hoc offset, has a failed omni2.txt spec loader, and returns lag 15. This is OMNI parser/layout handling, not Delta history."
accuracy,mode,environment-hard-10,DataflowSystemGPT52DeltaStats5kD2,DataflowSystemGPT52LatestStats5kD2,REJECT,parser_layout,"Delta reshapes all four repeated Wollaston Tag/Enterococcus station blocks and gets 0.206; Latest drops duplicate columns and keeps only the first station, giving 0.222. Parser/layout, not context mode."
cost,sample,environment-hard-15,DataflowSystemGPT52Latest5kSchemaOnly,DataflowSystemGPT52Latest3kSchemaOnly,ACCEPT,sampling_cost,"Both answer Damon Pond Beach with the same 2020-2023 Fresh beach measured-all-years exceedance pipeline and same step/tool counts; 5k carries larger per-step input context."
cost,sample,biomedical-easy-9,DataflowSystemGPT52Latest7kSchemaOnly,DataflowSystemGPT52Latest3kSchemaOnly,ACCEPT,sampling_cost,"Both answer -0.008003975 using F-SS-phospho FDR.phos CBX3-vs-rest mean difference; 7k carries larger input context and one extra exploratory step while preserving the final logical pipeline."
accuracy,mode,environment-hard-9,DataflowSystemGPT52Delta3kSchemaOnly,DataflowSystemGPT52Latest3kSchemaOnly,REJECT,parser_layout,"Delta splits the combined Pleasure Bay/Castle Island datasheet and normalizes beach names; Latest keeps South Boston suffixes, misses Castle Island, and computes station Enterococcus with a columnwise minimum. Not a clean context-mode signal."
accuracy,info,wildfire-hard-17,DataflowSystemGPT52LatestStats3kD2,DataflowSystemGPT52Latest3kSchemaOnly,REJECT,wrong_transform,"Stats arm converts RAWS NWS ID to numeric and matches 759 stations for 4830.9; schema-only string-matches NWS ID and misses leading-zero values like 041018, matching 437 stations for 5134.4. The clue was visible, so this is ID-normalization/verification, not clean stats."
cost,mode,legal-hard-7,DataflowSystemGPT52Delta7kSchemaOnly,DataflowSystemGPT52Latest7kSchemaOnly,ACCEPT,delta_history_cost,"Both answer Bank Account with the same 2020-vs-2024 identity-theft relative-growth pipeline; Delta has the same 3 final operators but extra cleaner edits, one tool error, and 6 vs 4 agent steps."
cost,sample,wildfire-easy-3,DataflowSystemGPT52Latest7kSchemaOnly,DataflowSystemGPT52Latest5kSchemaOnly,ACCEPT,sampling_cost,"Both answer California/Nevada with equivalent state-dissolve plus NIFC-overlap counting; 7k carries larger step-input context and one extra state-geometry edit while preserving the final logical pipeline."
accuracy,mode,biomedical-hard-7,DataflowSystemGPT52DeltaStats5kD2,DataflowSystemGPT52LatestStats5kD2,REJECT,verification,"Delta loads D-SE-acetyl with header=None and counts the header-like BRD8 row for 16; Latest loads the sheet with default header and returns 15 rows. This is sheet-header verification, not context mode."
accuracy,sample,astronomy-hard-9,DataflowSystemGPT52DeltaStats7kD2,DataflowSystemGPT52DeltaStats5kD2,REJECT,parser_layout,"7k parses OMNI AP from whitespace column 49 and shifts AP against drag to get lag 24; 5k parses AP from whitespace field 7 and shifts inside an already joined table, returning lag 46. Not sample visibility."
cost,mode,legal-hard-14,DataflowSystemGPT52DeltaStats7kD2,DataflowSystemGPT52LatestStats7kD2,REJECT,cache_effect,"Both answer the same top five New England MSAs, but steps/tool counts are identical and input totals are close; Delta costs more mainly because cached input is much lower, with different filtering/grouping code."
cost,sample,biomedical-easy-6,DataflowSystemGPT52Latest5kSchemaOnly,DataflowSystemGPT52Latest3kSchemaOnly,REJECT,cache_effect,"Both answer IA from the same metadata Age>70 FIGO_stage mode pipeline, but 5k has smaller per-step input on average and costs more due one extra step plus much lower cache hit, not larger sample context."
accuracy,mode,legal-hard-15,DataflowSystemGPT52Delta7kSchemaOnly,DataflowSystemGPT52Latest7kSchemaOnly,REJECT,wrong_transform,"Delta deduplicates 94 cross-state MSA rows to 43 distinct areas and gets 243377; Latest sums duplicate state-file rows directly for 592134. This is dedup/verification behavior, not clean context-mode information."
accuracy,sample,astronomy-easy-6,DataflowSystemGPT52LatestStats7kD2,DataflowSystemGPT52LatestStats3kD2,REJECT,wrong_transform,"7k computes endpoint rate (last-first)/elapsed days for quiet/storm periods and matches gold; 3k averages per-step da/dt rates and returns [0.0138, 0.0007]. Transform definition, not sample visibility."
